17715;Zooming Out With Two Fingers
96485;Doing other things
71840;Zooming Out With Two Fingers
71411;Doing other things
117865;Doing other things
60465;Doing other things
40021;Sliding Two Fingers Right
95010;Sliding Two Fingers Right
58824;No gesture
44824;Doing other things
108381;No gesture
847;Doing other things
126501;No gesture
9844;Doing other things
62440;Zooming Out With Two Fingers
32959;Zooming Out With Two Fingers
98097;Sliding Two Fingers Right
85144;Doing other things
73049;Sliding Two Fingers Right
21797;Doing other things
14942;Thumb Up
124891;Doing other things
55873;Zooming In With Two Fingers
14864;Sliding Two Fingers Right
8118;Doing other things
118196;Thumb Up
86899;Zooming In With Two Fingers
86228;Doing other things
25562;Thumb Up
101622;Doing other things
31096;Sliding Two Fingers Left
25791;Doing other things
92467;Sliding Two Fingers Left
113663;Thumb Up
56941;Sliding Two Fingers Left
24840;Zooming In With Two Fingers
95223;Doing other things
52308;Sliding Two Fingers Left
9485;No gesture
55217;Sliding Two Fingers Left
86397;Doing other things
53828;Doing other things
5802;Zooming In With Two Fingers
110407;Zooming In With Two Fingers
26466;Doing other things
21150;Doing other things
106978;Sliding Two Fingers Right
35628;Sliding Two Fingers Left
128204;Zooming In With Two Fingers
71587;Doing other things
96861;Thumb Up
42720;Sliding Two Fingers Right
117522;Doing other things
26792;Thumb Up
82279;Zooming In With Two Fingers
133309;Doing other things
6322;Doing other things
59499;Doing other things
77680;Doing other things
127055;Zooming Out With Two Fingers
24964;Zooming Out With Two Fingers
23347;Sliding Two Fingers Left
14097;Sliding Two Fingers Left
136208;Sliding Two Fingers Right;
